Cars,Location,Fuel_Type,Transmission,Owner_Type,Year,Kilometers_Driven,Mileage,Engine,Power,Seats,Price
194,2,3,0,2,2004,105000,11.3,1794.0,125.0,5.0,0.9162907318741551
106,2,3,1,2,2006,56000,19.7,796.0,46.3,5.0,0.3364722366212129
182,10,1,1,0,2012,73000,21.12,1248.0,88.8,5.0,1.2237754316221157
106,10,3,1,0,2012,38000,19.7,796.0,46.3,5.0,0.8109302162163288
173,8,1,0,0,2013,775000,19.3,1968.0,141.0,5.0,2.0149030205422647
194,8,3,0,0,2008,80000,11.3,1794.0,125.0,5.0,1.0296194171811581
78,3,3,1,0,2016,24973,18.6,1197.0,81.83,5.0,2.0360119837525
123,2,1,1,0,2016,45000,24.3,1248.0,88.5,5.0,1.9671123567059163
58,4,3,1,0,2010,87430,17.0,1497.0,118.0,5.0,1.252762968495368
180,5,1,1,2,2014,133944,18.0,1248.0,75.0,5.0,1.252762968495368
53,8,1,1,0,2013,57000,25.8,1498.0,98.6,5.0,1.2383742310432684
66,3,3,1,0,2016,27904,21.1,814.0,55.2,5.0,1.2669476034873244
12,7,1,0,2,2015,30717,21.76,1995.0,190.0,5.0,3.2577118486533987
75,1,1,1,0,2012,80000,22.32,1582.0,126.32,5.0,1.6582280766035324
182,0,1,1,0,2013,47304,21.02,1248.0,88.8,5.0,1.0647107369924282
173,6,3,0,0,2005,100000,14.45,1984.0,227.0,5.0,0.7178397931503168
106,10,3,1,0,2017,30000,24.07,998.0,67.1,5.0,1.3217558399823195
44,9,1,1,0,2014,68000,22.7,1498.0,89.84,5.0,1.9095425048844386
29,8,3,1,2,2011,21000,18.0,995.0,62.0,5.0,-0.05129329438755058
83,5,1,0,0,2017,21000,19.33,1999.0,177.0,5.0,3.9512437185814275
57,6,3,1,3,2007,119000,13.1,1997.0,141.1,5.0,1.3635373739972745
175,7,3,0,0,2019,13747,14.67,1798.0,177.46,5.0,3.3068867021909143
77,2,3,1,0,2009,620000,20.36,1197.0,78.9,5.0,0.9932517730102834
121,4,1,1,0,2013,70000,22.9,1248.0,74.0,5.0,1.252762968495368
121,9,3,0,0,2016,18000,18.5,1197.0,83.14,5.0,1.824549292051046
154,2,1,1,0,2011,83000,23.08,1461.0,63.1,5.0,1.0116009116784799
121,9,1,1,0,2015,130000,23.4,1248.0,74.0,5.0,1.1786549963416462
46,10,1,1,0,2012,63400,17.8,1399.0,67.0,5.0,1.1786549963416462
125,8,3,1,0,2003,65000,17.3,993.0,60.0,5.0,-0.4307829160924542
145,10,3,1,0,2017,8350,13.8,1998.0,192.0,5.0,3.5553480614894135
195,8,1,1,0,2014,45000,23.59,1364.0,67.05,5.0,1.1786549963416462
106,8,3,1,0,2018,26200,24.7,796.0,47.3,5.0,1.0647107369924282
106,1,3,1,3,2011,11000,18.9,796.0,47.0,5.0,1.0647107369924282
18,1,1,0,2,2009,90000,11.0,2993.0,235.0,5.0,2.8763855159214247
156,9,3,0,2,2015,74000,11.07,2496.0,179.5,5.0,2.1102132003465894
70,3,3,0,0,2015,37081,18.9,1197.0,82.0,5.0,1.7526720805200082
123,5,1,1,0,2017,39000,24.3,1248.0,88.5,5.0,2.2502386126218363
8,9,1,0,3,2008,99000,12.07,2967.0,241.4,7.0,2.5610957881455465
133,2,1,0,0,2015,38000,17.9,2143.0,136.0,5.0,2.995732273553991
104,2,3,1,3,2007,72000,16.1,796.0,37.0,4.0,0.0
164,2,1,1,2,2015,93000,20.45,1461.0,83.8,5.0,1.9600947840472698
194,9,1,1,0,2017,5900,21.43,1364.0,87.2,5.0,2.803360380906535
138,2,1,1,0,2014,25000,15.8,2148.0,170.0,5.0,3.258096538021482
117,5,1,1,2,2010,68000,21.1,1248.0,73.9,5.0,1.1631508098056809
55,7,3,0,0,2017,35676,16.0,1497.0,117.3,7.0,2.2491843162669305
76,7,1,1,0,2015,74310,24.4,1120.0,71.0,5.0,1.3862943611198906
131,6,1,0,0,2014,59364,14.21,2143.0,203.0,5.0,3.2771447329921766
127,7,3,0,2,2014,41380,14.8,1595.0,120.7,5.0,2.4655539212721855
131,1,1,0,0,2017,33900,15.0,2143.0,204.0,5.0,3.6109179126442243
58,9,3,1,0,2016,28000,17.8,1497.0,117.3,5.0,2.169053700369523
72,5,3,1,0,2007,50958,17.0,1086.0,112.0,5.0,0.6678293725756554
58,2,3,1,0,2011,93982,17.0,1497.0,118.0,5.0,1.3217558399823195
75,10,3,1,0,2010,95000,16.2,1599.0,103.2,5.0,0.9162907318741551
82,9,3,0,0,2017,9000,13.5,1999.0,246.74,5.0,3.5409593240373143
53,4,3,1,0,2015,52516,18.0,1198.0,86.7,5.0,1.536867219599265
146,1,3,0,0,2015,20000,18.86,1598.0,122.0,4.0,3.4657359027997265
140,3,1,0,0,2017,56451,13.5,2987.0,282.0,5.0,4.140114296466289
66,2,3,1,0,2014,37000,21.1,814.0,55.2,5.0,1.1786549963416462
124,8,3,1,0,2014,17400,20.51,998.0,67.04,5.0,1.1314021114911006
117,3,1,1,0,2011,90207,21.1,1248.0,73.9,5.0,1.3635373739972745
12,2,1,0,0,2011,89616,16.07,1995.0,181.0,5.0,2.3978952727983707
191,10,1,1,0,2014,85000,13.49,2179.0,138.03,5.0,1.252762968495368
1,2,1,0,0,2014,79271,20.38,1968.0,143.0,5.0,2.803360380906535
87,5,1,0,0,2012,56000,12.7,2179.0,187.7,5.0,3.4011973816621555
132,10,1,0,2,2010,85001,12.0,2987.0,224.0,7.0,3.332204510175204
152,5,1,0,0,2018,12000,13.5,2477.0,175.56,7.0,3.332204510175204
106,6,3,1,0,2010,125000,19.7,796.0,46.3,5.0,-0.08338160893905101
124,10,3,1,0,2013,53000,14.0,1061.0,64.0,5.0,1.0116009116784799
87,3,1,0,0,2017,34990,12.7,2179.0,187.7,5.0,3.985830932572866
75,10,3,1,2,2011,49768,17.01,1591.0,121.3,5.0,1.599387576580599
13,5,1,0,0,2013,56000,16.73,2993.0,218.0,5.0,3.5115454388310208
83,1,1,0,0,2013,75000,14.74,2993.0,270.9,5.0,3.3304171996011083
175,5,3,0,0,2010,57000,13.7,1798.0,157.75,5.0,1.9810014688665833
6,7,1,0,0,2017,37542,15.73,1968.0,174.33,5.0,3.246880021277798
87,3,1,0,0,2014,95649,12.7,2179.0,187.7,5.0,3.3901364343027307
138,6,1,0,0,2013,35299,14.84,2143.0,170.0,5.0,2.9444389791664403
95,7,1,1,0,2017,28464,15.4,2179.0,120.0,7.0,2.5687881337687024
12,9,1,0,0,2015,41000,21.76,1995.0,190.0,5.0,3.2386784521643803
54,10,3,1,0,2017,9000,15.4,1497.0,117.3,7.0,2.1400661634962708
209,2,1,0,2,2010,92098,16.0,2400.0,215.0,5.0,1.9810014688665833
64,10,3,1,0,2005,5834,13.2,1495.0,94.0,5.0,-0.2231435513142097
78,6,3,1,0,2017,40250,17.19,1197.0,81.86,5.0,1.9315214116032138
134,3,3,0,0,2018,22397,11.5,2996.0,367.0,5.0,4.262539022051294
66,8,3,1,2,2015,20800,21.1,814.0,55.2,5.0,0.8109302162163288
70,7,3,1,0,2018,40322,18.9,1197.0,81.86,5.0,1.7047480922384253
58,9,3,1,0,2013,52576,13.0,1493.0,100.0,5.0,1.4701758451005926
205,8,3,1,0,2010,55000,16.47,1198.0,73.9,5.0,0.8109302162163288
3,9,3,0,0,2016,47000,15.26,1798.0,187.74,5.0,3.1986731175506815
203,5,1,1,0,2010,42021,0.0,1968.0,112.0,5.0,1.6956156086751528
65,3,3,1,0,2017,23163,15.29,1591.0,121.3,5.0,2.4874035299865875
138,9,3,0,2,2011,50000,11.74,1796.0,186.0,5.0,2.1400661634962708
146,9,3,0,0,2014,11900,16.82,1998.0,189.08,4.0,3.349904087274605
72,10,3,1,2,2006,108000,17.0,1086.0,112.0,5.0,0.1823215567939546
195,1,1,1,0,2013,37000,23.59,1364.0,67.04,5.0,1.749199854809259
56,4,3,1,2,2014,30000,19.4,1198.0,86.8,5.0,1.1631508098056809
107,3,3,0,0,2018,12831,21.4,1197.0,83.1,5.0,2.2915241456346207
172,3,1,0,0,2012,143017,20.0,1968.0,138.1,5.0,1.884034745337226
66,7,3,1,0,2018,13102,21.1,814.0,55.2,5.0,1.4011829736136412
163,3,1,1,0,2019,24950,20.37,1461.0,108.45,5.0,2.5930133911138515
13,3,1,0,0,2011,57832,16.2,2993.0,258.0,5.0,3.2511493854184965
106,7,3,1,0,2016,34267,22.74,796.0,47.3,5.0,1.3190856114264407
210,1,1,0,2,2015,33000,16.8,1984.0,150.0,5.0,3.091042453358316
124,0,3,1,0,2007,55100,18.9,998.0,67.1,5.0,0.371563556432483
58,8,3,1,0,2008,40000,17.7,1497.0,78.0,5.0,0.6931471805599453
111,7,0,1,0,2017,31841,15.1,1196.0,73.0,5.0,1.547562508716013
26,8,3,1,0,2014,15000,13.7,1399.0,98.79,8.0,1.3217558399823195
88,3,1,1,0,2016,82756,15.96,2523.0,62.1,7.0,2.0412203288596382
72,3,3,1,0,2012,50243,0.0,1086.0,112.0,5.0,1.208960345836975
66,5,3,1,0,2014,20600,21.1,814.0,55.2,5.0,0.9555114450274363
65,3,3,0,0,2017,29952,13.0,1591.0,121.3,5.0,2.6224923127405635
207,9,3,1,2,2017,15000,16.09,1598.0,103.5,5.0,1.9600947840472698
59,10,3,0,2,2008,61938,12.9,1799.0,130.0,5.0,0.9745596399981308
180,5,1,1,0,2014,67000,22.3,1248.0,74.0,5.0,0.9162907318741551
101,7,1,1,0,2013,61672,16.0,2179.0,140.0,7.0,2.018895041811802
78,3,3,1,0,2017,26185,18.6,1197.0,81.83,5.0,2.0769384114617173
7,1,1,0,2,2014,38000,14.16,1968.0,174.3,5.0,3.6635616461296463
117,2,3,1,2,2011,67000,18.5,1197.0,85.8,5.0,0.8109302162163288
148,2,3,1,2,2010,66000,13.17,1999.0,114.0,5.0,1.3480731482996928
197,5,1,1,0,2015,80883,12.8,2494.0,102.0,7.0,2.6026896854443837
108,5,1,1,0,2016,80219,27.62,793.0,47.0,5.0,1.252762968495368
119,4,1,1,0,2018,12923,25.1,1248.0,88.5,5.0,2.188295946591918
6,3,1,0,0,2016,86642,15.17,1968.0,181.0,5.0,3.0140632302387145
12,1,1,0,0,2016,19235,21.76,1995.0,190.0,5.0,3.597312260588446
8,3,1,0,0,2016,51002,11.33,4134.0,335.2,7.0,3.8899818745512658
78,10,3,1,0,2016,6800,18.6,1197.0,81.83,5.0,1.9740810260220096
164,5,1,1,0,2012,82749,19.01,1461.0,108.45,5.0,1.7900914121273581
76,10,1,1,0,2016,51000,24.4,1120.0,71.0,5.0,1.6582280766035324
44,4,1,1,0,2014,31465,22.7,1498.0,89.84,5.0,1.8718021769015913
205,5,3,1,0,2013,76476,16.47,1198.0,73.9,5.0,1.4816045409242156
70,8,1,1,0,2017,14000,24.0,1120.0,70.0,5.0,1.5260563034950492
182,0,1,1,0,2013,47000,21.12,1248.0,88.8,5.0,1.0818051703517284
58,8,3,1,0,2011,48466,17.0,1497.0,118.0,5.0,1.1817271953786161
72,1,3,1,2,2008,46000,17.92,1086.0,62.1,5.0,0.7975071958841882
197,5,1,1,0,2012,162663,12.99,2494.0,100.0,7.0,2.3513752571634776
109,3,1,1,0,2017,25142,28.09,1248.0,88.5,5.0,2.1114245875328868
196,4,1,1,0,2013,69000,12.55,2982.0,169.0,7.0,2.670694414558441
46,2,3,1,2,2009,80524,15.3,1596.0,112.0,5.0,0.9162907318741551
131,7,3,0,0,2018,26405,12.6,1950.0,191.34,5.0,3.940221659786825
138,2,1,1,0,2014,45000,15.8,2148.0,170.0,5.0,3.1354942159291497
176,8,1,1,0,2012,64284,17.72,1968.0,108.49,5.0,1.7047480922384253
70,4,3,1,0,2015,27000,18.9,1197.0,82.0,5.0,1.5040773967762742
47,5,3,1,0,2018,3678,18.16,1196.0,86.8,5.0,1.916922612182061
173,9,3,1,0,2013,21000,16.8,1395.0,138.02,5.0,2.169053700369523
164,9,1,1,2,2015,67000,19.87,1461.0,83.8,5.0,1.9459101490553132
87,4,1,0,2,2015,24000,15.68,1999.0,177.0,5.0,3.5115454388310208
47,2,1,1,2,2011,75000,20.0,1399.0,68.0,5.0,0.8109302162163288
45,5,1,0,2,2008,179000,12.8,2953.0,156.0,7.0,1.4445632692438664
196,3,1,1,0,2017,47198,12.55,2982.0,168.5,7.0,3.3470931226689546
205,8,1,1,0,2012,52000,22.07,1199.0,73.9,5.0,1.0116009116784799
117,6,1,1,0,2011,91000,23.2,1248.0,73.94,5.0,1.0986122886681098
154,10,1,1,0,2013,60000,23.08,1461.0,63.1,5.0,1.2669476034873244
75,8,1,1,0,2013,37873,22.32,1582.0,126.32,5.0,1.5686159179138452
13,8,3,0,0,2011,31000,10.8,2497.0,150.0,5.0,2.6026896854443837
136,10,1,0,0,2017,129000,11.0,2987.0,258.0,7.0,4.02535169073515
57,5,3,0,0,2004,78000,12.0,2354.0,187.4,5.0,1.3837912309017721
65,1,1,0,0,2016,32000,17.01,1582.0,126.2,5.0,2.740840023925201
77,6,3,1,2,2010,59000,19.81,1086.0,68.05,5.0,0.8415671856782185
126,7,1,0,0,2016,35437,20.0,2143.0,136.0,5.0,2.922085733385692
112,6,3,1,0,2014,98000,16.02,1373.0,93.7,7.0,1.7047480922384253
173,2,1,1,2,2006,72000,18.7,1896.0,66.0,5.0,1.1631508098056809
53,10,3,1,0,2015,79000,18.0,1198.0,86.7,5.0,1.3862943611198906
125,2,3,1,0,2004,29000,17.3,993.0,60.0,5.0,0.47000362924573563
120,7,3,1,0,2013,66012,15.5,1586.0,103.3,5.0,1.423108334242607
56,9,3,0,0,2014,35000,16.5,1198.0,86.8,5.0,1.4469189829363254
124,0,3,1,0,2011,75000,18.9,998.0,67.1,5.0,0.9555114450274363
193,9,3,0,2,2008,80000,12.1,2362.0,164.7,5.0,1.2325602611778486
23,7,3,1,0,2012,32717,18.6,1199.0,79.4,5.0,0.9360933591703348
196,4,1,0,0,2017,25000,12.55,2982.0,168.5,7.0,3.4657359027997265
44,9,1,1,0,2014,79000,22.7,1498.0,89.84,5.0,1.8325814637483102
121,5,1,1,2,2010,86000,17.8,1248.0,75.0,5.0,1.2809338454620642
140,10,1,0,0,2010,137000,13.5,2987.0,282.0,5.0,2.917770732084279
61,9,3,1,2,2015,25000,17.3,1497.0,117.3,7.0,1.4469189829363254
70,9,3,1,2,2017,8500,18.9,1197.0,82.0,5.0,1.5686159179138452
101,1,1,0,0,2015,34000,16.0,2179.0,140.0,7.0,2.5649493574615367
171,10,3,1,2,2012,41629,14.83,1598.0,105.0,5.0,0.8109302162163288
72,5,3,1,0,2009,80227,17.92,1086.0,62.1,5.0,0.8329091229351039
65,7,3,1,0,2019,8587,15.29,1591.0,121.3,5.0,2.6071242825122494
95,4,1,1,0,2017,30000,15.4,1997.0,120.0,7.0,2.505525936990736
174,10,1,1,0,2013,64186,20.5,1598.0,103.5,5.0,1.324418957401803
164,3,1,1,0,2015,76427,19.01,1461.0,108.45,5.0,2.149433913499871
18,5,1,0,0,2011,75000,11.7,2993.0,245.0,5.0,3.3141860046725258
195,3,3,1,0,2013,27075,17.6,1496.0,88.73,5.0,1.599387576580599
124,0,3,1,0,2012,30000,22.5,998.0,67.04,5.0,1.1939224684724346
65,2,3,1,0,2016,69434,15.8,1591.0,121.3,5.0,2.0794415416798357
108,6,3,1,0,2014,56000,23.1,998.0,67.04,5.0,1.0260415958332743
87,3,1,0,0,2017,49275,12.7,2179.0,187.7,5.0,3.8207845249938748
23,10,3,1,0,2014,8700,18.6,1199.0,76.8,5.0,0.9360933591703348
183,0,3,1,2,2014,18000,25.4,624.0,37.5,4.0,0.0
3,3,1,0,0,2017,41041,17.68,1968.0,174.33,5.0,3.6259396543400624
131,7,1,0,2,2009,80464,11.0,2987.0,198.5,5.0,2.2289385528257473
121,7,3,1,0,2019,20667,22.0,1197.0,81.8,5.0,1.851599469584072
36,3,3,1,0,2013,60283,14.6,1368.0,112.0,5.0,1.091923300517313
121,7,3,1,0,2017,31696,20.4,1197.0,81.8,5.0,1.749199854809259
196,5,1,1,0,2010,100000,11.5,2982.0,171.0,7.0,2.5649493574615367
112,9,3,1,0,2014,13361,16.02,1373.0,93.7,7.0,1.916922612182061
12,3,3,0,0,2010,48394,12.05,1995.0,154.0,5.0,2.3504224224082058
112,6,3,1,0,2014,47399,16.02,1373.0,93.7,7.0,1.7227665977411035
58,9,3,0,2,2010,69000,16.8,1497.0,118.0,5.0,1.0473189942805592
71,3,1,1,0,2013,65278,14.66,2199.0,194.3,7.0,2.1234584270966104
181,6,1,1,0,2005,108000,17.0,1405.0,70.0,5.0,0.0
131,8,3,0,2,2010,50645,10.93,2497.0,204.0,5.0,2.3749057545736716
121,5,1,1,0,2011,130002,19.3,1248.0,73.9,5.0,1.3480731482996928
46,5,1,1,0,2012,107000,17.8,1399.0,67.0,5.0,1.0986122886681098
58,3,3,0,0,2015,41950,18.0,1497.0,117.3,5.0,2.2617630984737906
196,4,1,1,0,2012,109000,13.0,2982.0,168.5,7.0,2.583997552432231
53,9,3,1,0,2016,9000,18.0,1198.0,86.7,5.0,1.749199854809259
78,4,1,1,0,2014,43900,22.54,1396.0,88.73,5.0,1.9095425048844386
26,1,1,1,2,2013,64000,18.2,1248.0,73.8,7.0,1.5789787049493917
138,7,3,0,0,2019,13190,0.0,1950.0,181.43,5.0,3.663305202994506
120,9,3,0,0,2009,77652,12.6,1586.0,103.2,5.0,1.0473189942805592
197,9,1,1,0,2012,55000,12.99,2494.0,100.0,7.0,2.252343876557299
13,0,1,0,2,2012,59900,18.48,1995.0,177.0,5.0,2.917770732084279
164,4,1,1,0,2015,73539,19.01,1461.0,108.45,5.0,1.9095425048844386
16,3,1,0,0,2017,31645,20.68,1995.0,190.0,5.0,3.380994674344636
58,7,3,1,0,2009,69690,17.7,1497.0,78.0,5.0,1.1908875647772805
109,4,1,1,0,2016,41000,28.09,1248.0,88.5,5.0,2.2512917986064953
121,10,3,1,2,2010,109200,17.5,1298.0,85.8,5.0,0.7884573603642703
101,10,1,1,0,2012,80000,15.1,2179.0,140.0,7.0,1.8718021769015913
59,0,3,1,0,2007,51000,13.5,1799.0,130.0,5.0,1.589235205116581
112,10,1,1,2,2013,105000,25.47,1248.0,88.5,7.0,1.9095425048844386
195,2,1,1,0,2013,179000,23.59,1364.0,67.04,5.0,1.33500106673234
10,4,3,0,0,2013,12100,9.9,1984.0,207.8,2.0,3.3843902633457743
174,5,1,1,0,2017,31000,21.13,1498.0,108.4,5.0,2.3513752571634776
205,5,1,1,0,2015,50000,20.14,1498.0,88.8,5.0,1.824549292051046
172,6,1,0,0,2009,48000,17.0,1896.0,105.0,5.0,1.6094379124341003
94,2,1,1,0,2007,35000,19.2,1461.0,65.0,5.0,0.8329091229351039
197,0,1,0,0,2016,100200,11.36,2755.0,171.5,7.0,2.833213344056216
12,1,1,0,0,2014,47000,18.88,1995.0,184.0,5.0,3.2386784521643803
60,6,1,1,0,2015,63642,27.3,1498.0,98.6,5.0,1.7316555451583497
53,7,1,1,0,2015,62550,25.8,1498.0,98.6,5.0,1.7227665977411035
83,7,1,0,0,2015,37340,16.36,2179.0,187.7,5.0,3.4005304926744517
121,3,1,1,0,2016,38461,26.59,1248.0,74.0,5.0,2.0001277349601105
85,6,1,1,0,2018,29000,17.1,1956.0,170.0,5.0,2.9444389791664403
194,10,3,1,0,2010,31000,12.5,1794.0,132.0,5.0,1.6094379124341003
58,8,3,1,0,2011,42086,17.0,1497.0,118.0,5.0,1.208960345836975
121,2,3,1,0,2013,49000,18.6,1197.0,85.8,5.0,1.4929040961781488
75,3,1,0,0,2019,77240,22.32,1582.0,126.32,5.0,2.1174596088673567
88,6,1,1,2,2012,105000,15.96,2523.0,62.1,7.0,1.791759469228055
121,2,1,1,0,2014,35000,22.9,1248.0,74.0,5.0,1.6582280766035324
72,2,3,1,0,2006,83072,17.0,1086.0,112.0,5.0,0.3364722366212129
3,5,1,0,0,2012,202082,17.68,1968.0,174.33,5.0,2.509599262378372
50,2,3,1,3,2004,129000,13.8,1299.0,70.0,5.0,0.4054651081081644
205,3,1,1,0,2018,33558,20.14,1498.0,88.0,5.0,2.0943301541735866
88,3,1,1,0,2012,60271,13.6,2523.0,63.0,7.0,1.8115620965242347
58,3,1,1,0,2017,45366,25.1,1498.0,98.6,5.0,2.3869262414277967
28,8,3,1,0,2014,9500,18.2,1199.0,82.5,5.0,1.252762968495368
78,7,3,1,0,2016,42362,18.6,1197.0,81.83,5.0,1.8164520818184267
16,2,1,0,0,2016,21000,17.05,1995.0,184.0,5.0,3.4965075614664802
16,9,1,0,0,2012,15200,15.06,1995.0,177.0,5.0,2.6026896854443837
196,9,1,0,0,2015,43690,12.55,2982.0,168.5,7.0,2.839663087904102
8,7,1,0,0,2014,79926,11.33,4134.0,335.2,7.0,3.393501175027685
112,8,1,1,0,2013,53073,20.77,1248.0,88.76,7.0,1.7833912195575383
78,1,3,1,0,2015,59000,18.5,1197.0,80.0,5.0,1.749199854809259
140,1,3,0,2,2006,47088,10.13,3498.0,364.9,5.0,2.9444389791664403
164,0,1,1,0,2014,55000,20.45,1461.0,83.8,5.0,1.55814461804655
93,5,1,1,2,2013,80430,17.21,1493.0,100.0,7.0,1.1939224684724346
196,4,1,0,0,2013,71932,12.55,2982.0,168.5,7.0,2.803360380906535
18,9,1,0,0,2014,19000,15.97,2993.0,258.0,7.0,3.784189633918261
121,5,1,1,0,2011,81759,19.3,1248.0,73.9,5.0,1.47932922708708
121,7,1,1,0,2018,52010,25.2,1248.0,74.0,5.0,1.824549292051046
3,7,3,0,0,2016,58953,13.53,1984.0,177.01,5.0,3.1871787381249463
152,9,1,1,3,2008,93000,10.5,2835.0,107.2,6.0,1.6956156086751528
83,4,1,0,0,2016,10000,16.36,2179.0,187.7,5.0,3.784189633918261
197,3,1,0,0,2019,40674,11.36,2755.0,171.5,7.0,3.211649779776461
173,9,1,0,0,2015,50000,19.3,1968.0,141.0,5.0,2.458733775483977
194,1,3,0,0,2018,1331,14.28,1798.0,138.03,5.0,2.995732273553991
116,10,3,1,0,2010,60000,19.7,796.0,35.0,8.0,0.371563556432483
134,9,1,0,0,2018,10003,17.9,2143.0,170.0,5.0,3.8815637979434374
207,9,1,0,0,2016,25000,21.5,1498.0,108.5,5.0,2.2460147415056513
101,0,1,1,0,2015,73000,16.0,2179.0,140.0,7.0,2.5257286443082556
157,5,1,1,0,2014,59962,20.45,1461.0,83.8,5.0,1.9315214116032138
75,6,1,1,2,2012,72000,22.32,1582.0,126.32,5.0,1.7578579175523736
13,3,1,0,0,2016,20967,14.69,2993.0,258.0,5.0,3.7968365956190286
95,1,1,1,2,2015,35000,15.4,2179.0,120.0,7.0,2.1400661634962708
75,3,1,1,0,2017,38056,23.9,1582.0,126.2,5.0,2.3702437414678603
8,10,1,0,2,2009,94000,12.07,2967.0,241.4,7.0,2.4849066497880004
22,3,3,1,0,2010,64236,14.7,1150.0,76.0,5.0,0.8919980393051105
88,8,1,1,0,2000,124000,13.6,2523.0,63.0,7.0,0.6678293725756554
76,9,3,1,0,2014,7400,19.1,1197.0,82.0,5.0,1.4701758451005926
197,5,1,1,0,2017,52000,13.68,2393.0,147.8,8.0,2.8622008809294686
66,5,3,1,0,2015,68764,21.1,814.0,55.2,5.0,1.0647107369924282
205,4,1,1,0,2013,64000,22.07,1199.0,73.9,5.0,1.0647107369924282
123,10,1,1,0,2016,21558,24.3,1248.0,88.5,5.0,2.186051276738094
12,9,1,0,0,2013,37500,18.88,1995.0,184.0,5.0,2.8183982582710754
66,3,3,1,0,2016,14077,21.1,814.0,55.2,5.0,1.3737155789130306
58,9,3,1,0,2009,70000,17.0,1497.0,118.0,5.0,0.7419373447293773
52,7,3,1,2,2011,54316,12.8,2354.0,177.6,5.0,1.4562867329399256
102,5,1,1,0,2009,90764,14.0,2498.0,112.0,8.0,1.3480731482996928
12,2,1,0,2,2009,137000,13.2,1995.0,170.0,5.0,2.1972245773362196
58,10,3,1,2,2013,127000,16.8,1497.0,116.3,5.0,1.5040773967762742
101,7,1,1,0,2016,51884,16.0,2179.0,140.0,7.0,2.522523513359307
78,4,1,1,0,2014,67407,21.27,1396.0,88.76,5.0,1.536867219599265
196,5,1,1,0,2014,107825,13.0,2982.0,168.5,7.0,3.0204248861443626
88,2,1,1,0,2006,82453,13.6,2523.0,63.0,8.0,1.0647107369924282
113,2,3,1,0,2007,30441,15.9,1298.0,85.0,5.0,0.371563556432483
72,2,3,1,3,2002,70000,0.0,1086.0,112.0,5.0,-0.4307829160924542
146,9,1,0,0,2016,11000,20.7,1496.0,113.98,5.0,3.3843902633457743
6,5,1,0,0,2015,61000,15.73,1968.0,174.33,5.0,3.2188758248682006
78,4,3,1,2,2013,48454,17.0,1197.0,80.0,5.0,1.252762968495368
186,6,1,1,0,2017,37000,14.1,2179.0,154.0,7.0,2.4203681286504293
54,7,1,1,0,2017,32249,21.9,1498.0,98.6,7.0,2.378619779270043
203,8,1,1,0,2013,58000,19.33,1968.0,138.03,5.0,1.7749523509116738
76,6,3,1,0,2017,28360,19.1,1197.0,81.86,5.0,1.6331544390514163
115,9,3,1,0,2017,7000,20.89,1197.0,81.8,5.0,1.7404661748405046
13,3,1,0,0,2016,19658,18.12,1995.0,190.0,5.0,3.57906458810673
50,5,3,1,0,2007,92000,13.8,1299.0,70.0,5.0,0.22314355131420976
77,8,3,1,0,2013,25000,20.36,1197.0,78.9,5.0,0.9745596399981308
75,3,1,1,0,2016,37882,22.32,1582.0,126.3,5.0,2.2181159363675955
12,1,1,0,0,2014,69330,16.07,1995.0,181.0,5.0,3.1570004211501135
131,4,3,0,0,2011,61000,12.3,1796.0,185.0,5.0,2.5257286443082556
23,8,3,1,2,2010,35000,18.6,1199.0,79.4,5.0,0.4054651081081644
72,6,3,1,0,2004,200000,0.0,1086.0,112.0,5.0,-0.2231435513142097
180,6,1,1,2,2009,82000,13.5,1405.0,112.0,5.0,-0.2876820724517809
101,4,1,1,0,2012,72450,15.1,2179.0,140.0,7.0,2.0918640616783932
109,6,1,1,0,2017,36381,28.09,1248.0,88.5,5.0,2.277267285009756
138,3,1,0,0,2017,25559,19.71,2143.0,201.15,5.0,3.6357423557008075
58,2,3,0,3,2005,100000,16.4,1497.0,78.0,5.0,0.6729444732424258
196,6,1,0,0,2015,94000,11.5,2982.0,169.0,7.0,3.0204248861443626
106,1,3,1,0,2011,64357,24.07,998.0,67.1,5.0,1.0116009116784799
84,9,3,0,0,2017,10501,9.43,1999.0,237.4,5.0,4.31748811353631
78,2,1,1,0,2009,47000,21.9,1396.0,90.0,5.0,1.0296194171811581
55,9,3,0,0,2017,18000,16.0,1497.0,117.3,7.0,2.224623551524334
194,2,3,1,0,2007,89000,13.4,1794.0,125.0,5.0,1.0986122886681098
3,3,1,0,0,2014,49964,17.68,1968.0,174.33,5.0,3.173459961337718
197,9,1,1,0,2014,35000,12.99,2494.0,100.6,7.0,2.545531271604435
70,6,1,1,0,2014,64000,24.0,1120.0,70.0,5.0,1.423108334242607
207,9,3,0,0,2013,36000,14.8,1598.0,105.0,5.0,1.536867219599265
197,4,1,1,0,2012,78600,12.8,2494.0,102.0,7.0,2.186051276738094
75,6,1,1,2,2008,170000,16.8,1493.0,110.0,5.0,0.4054651081081644
117,10,1,1,2,2015,65000,23.2,1248.0,73.94,5.0,1.184789984909162
8,10,1,0,2,2008,120300,12.07,2967.0,241.4,7.0,2.8903717578961645
78,10,3,1,0,2016,21000,18.6,1197.0,81.83,5.0,1.840549633397487
123,3,1,1,0,2017,18108,24.3,1248.0,88.5,5.0,2.425687290128029
58,10,3,1,0,2014,58407,17.4,1497.0,117.3,5.0,1.8180767775454285
